sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
chrome-npcs-1-c2.png,chrome,npcs,r2c5,tailor measuring coat on mannequin,three-quarter,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r3c1,dispatcher with holo clipboard,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r3c2,woman with briefcase and monocle,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r3c3,bar madam with drink table,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r3c4,chemist with flasks,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r3c5,medic tech with cart and tablet,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r4c1,fixer examining skull rig,three-quarter,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r4c2,holo idol singer on stage,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r4c3,cop with baton,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r4c4,enforcer with bat on shoulder,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r4c5,soldier with rifle,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r5c1,red-mohawk punk with blade,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r5c2,hooded girl with phone,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r5c3,crouched scavenger with device,three-quarter,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r5c4,technician with clipboard and wrench,front,medium,25,24,
chrome-npcs-1-c2.png,chrome,npcs,r5c5,exec with briefcase and phone,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r1c1,blue-skinned man in coat,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r1c2,hooded hacker with laptop,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r1c3,officer pointing with tablet,three-quarter,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r1c4,muscled man arms crossed,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r1c5,medic with handheld device,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r2c1,blond cyborg-legged youth,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r2c2,old gentleman with cyber arm,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r2c3,dreadlocked man holding server unit,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r2c4,masked woman walking,side,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r2c5,tinkerer with spark tool,three-quarter,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r3c1,office worker with tablet and case,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r3c2,crouched runner with backpack,side,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r3c3,cyborg butcher with syringe,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r3c4,handler petting robot dog,three-quarter,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r3c5,man reading pink holo sheet,side,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r4c1,cyborg soldier with rifle,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r4c2,hooded man with green tablet,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r4c3,shirtless tube-implant cyborg,three-quarter,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r4c4,suited exec with blue tablet,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r4c5,chrome android woman,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r5c1,cyborg runner crouched low,side,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r5c2,man with arms crossed,three-quarter,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r5c3,pale man walking,three-quarter,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r5c4,field medic woman with device,front,medium,25,24,
chrome-npcs-2-c2.png,chrome,npcs,r5c5,hunched old man with cane,side,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r1c1,hacker with holo chart,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r1c2,old man with paper stack,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r1c3,cyborg loader carrying crate,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r1c4,protester with megaphone,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r1c5,gray-haired exec with device,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r2c1,dealer holding eyeball,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r2c2,redhead teen with laptop,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r2c3,big chef eating noodles,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r2c4,janitor woman with mop,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r2c5,pale goth man with phone,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r3c1,man inspecting cyber eyeball,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r3c2,old cyborg with cane,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r3c3,straw-hat farmer with produce tray,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r3c4,businesswoman with tablet,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r3c5,courier running,side,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r4c1,drone tech holding rotor drone,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r4c2,cook holding bowl,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r4c3,two techs examining android,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r4c4,tattooed brute arms crossed,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r4c5,old man peering at device,three-quarter,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r5c1,courier with hard case,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r5c2,masked tech with controller,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r5c3,birdkeeper with pigeon and cage,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r5c4,paramedic with syringe,front,medium,25,24,
chrome-npcs-3-c2.png,chrome,npcs,r5c5,agent with briefcase,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r1c1,spiked-shoulder leader pointing,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r1c2,mohawk brute with spiked bat,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r1c3,hooded thief crouched with shard,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r1c4,brawler fists raised,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r1c5,kneeling raider wrapping fist,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r2c1,neon-paint shaman pointing up,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r2c2,electro-fist brawler,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r2c3,blue-mohawk scout crouched with scope,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r2c4,neon-cable punk,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r2c5,kneeling raider handling chain,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r3c1,chain-draped boss pointing,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r3c2,masked raider swinging chain,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r3c3,slumped figure crouched head-down,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r3c4,tattooed fighter fists up,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r3c5,kneeling raider with chain and pack,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r4c1,crow-feather shaman pointing,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r4c2,crow-skull clawed raider,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r4c3,crow-feather figure perched/crouched,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r4c4,feathered warrior with blade,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r4c5,plague-doctor raider with chain,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r5c1,bald enforcer with rod and tools,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r5c2,masked raider with huge pipe cannon,three-quarter,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r5c3,gas-mask monk with censer,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r5c4,pot-helmet drummer,front,medium,25,24,
chrome-npcs-4-c2.png,chrome,npcs,r5c5,kneeling tinker with pipe apparatus,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r1c1,tattooed-back woman,back,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r1c2,punk with lightning fists,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r1c3,hooded lookout with binoculars,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r1c4,tattooed-back man fists up,back,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r1c5,coat hacker with keyboard,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r2c1,dreadlocked woman,back,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r2c2,big armored bruiser with club,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r2c3,goggled scav walking with tool,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r2c4,dreadlocked vest man,back,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r2c5,scav reading orange holo map,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r3c1,skull-pauldron fur chief,front,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r3c2,masked armored raider with club,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r3c3,hooded scav crouched,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r3c4,fur-clad figure with knife,back,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r3c5,hooded scav reading holo tablet,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r4c1,winged insect knight,front,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r4c2,insect-armor gunner aiming,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r4c3,sleek insect scout gesturing,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r4c4,chrome-head armored bruiser,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r4c5,armorer working on part with hammer,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r5c1,crowned smith king,front,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r5c2,brute with sledgehammer,three-quarter,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r5c3,aproned smith shielding eyes,front,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r5c4,aproned worker standing,side,medium,25,24,
chrome-npcs-5-c2.png,chrome,npcs,r5c5,smith pouring molten metal,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r1c1,crocodile mutant,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r1c2,rat mutant scavenger,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r1c3,opossum medic,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r1c4,raccoon tech with phone,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r1c5,pigeon courier flying with satchel,three-quarter,small,25,25,
chrome-npcs-6-c2.png,chrome,npcs,r2c1,white rat elder with cane,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r2c2,dog werewolf mutant,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r2c3,android sprinting,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r2c4,riot officer with shield and baton,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r2c5,armored cop walking with baton,side,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r3c1,ragged wire cyborg,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r3c2,mask android with tablet,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r3c3,pilot in open mech frame,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r3c4,vendor carrying grenade crate,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r3c5,trench-coat gunner with rifle,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r4c1,fur-coat dealer gesturing,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r4c2,scientist in coat with syringe,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r4c3,hooded courier with heavy case,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r4c4,cyborg with tablet,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r4c5,hooded graffiti sprayer,three-quarter,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r5c1,butcher with towel,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r5c2,goggled heavy man with tablet,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r5c3,young medic with syringe,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r5c4,old prophet with lantern raised,front,medium,25,24,
chrome-npcs-6-c2.png,chrome,npcs,r5c5,kid runner with spray can,side,medium,25,24,
chrome-wild-animals-2.png,chrome,animals,r1c1,robot wolf,side,medium,25,16,minor
chrome-wild-animals-2.png,chrome,animals,r1c2,quad walker turret robot,three-quarter,medium,25,16,minor
chrome-wild-animals-2.png,chrome,animals,r1c3,robot seagull,side,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r1c4,three-headed robot dog pack,front,large,25,4,major
chrome-wild-animals-2.png,chrome,animals,r1c5,robot tarantula,front,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r2c1,robot mantis,side,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r2c2,robot beetle,three-quarter,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r2c3,small bird swarm,other,medium,25,16,minor
chrome-wild-animals-2.png,chrome,animals,r2c4,robot raccoon,three-quarter,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r2c5,robot opossum,three-quarter,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r3c1,robot skunk,side,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r3c2,robot chameleon,side,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r3c3,moth swarm,other,medium,25,16,minor
chrome-wild-animals-2.png,chrome,animals,r3c4,robot magpie,side,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r3c5,robot crayfish,three-quarter,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r4c1,robot bear,three-quarter,large,25,4,major
chrome-wild-animals-2.png,chrome,animals,r4c2,robot centipede,side,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r4c3,robot armadillo,three-quarter,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r4c4,robot scorpion,three-quarter,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r4c5,robot macaw,side,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r5c1,robot slug with eye pods,three-quarter,tiny,25,49,
chrome-wild-animals-2.png,chrome,animals,r5c2,dragonfly swarm,top-down,medium,25,16,minor
chrome-wild-animals-2.png,chrome,animals,r5c3,robot piranha,side,small,25,25,
chrome-wild-animals-2.png,chrome,animals,r5c4,firefly swarm,other,medium,25,16,minor
chrome-wild-animals-2.png,chrome,animals,r5c5,robot millipede,side,tiny,25,49,
cosmic-mm-01.png,cosmic,monsters,r1c1,star larva/worm,side,small,25,25,
cosmic-mm-01.png,cosmic,monsters,r1c2,fish-crested humanoid with net,three-quarter,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r1c3,robed cultist gazing up,front,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r1c4,shattered geometric shard entity,other,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r1c5,eye-maw quadruped beast,three-quarter,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r2c1,wispy nebula spirit,front,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r2c2,many-eyed tentacle mound,front,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r2c3,hunched robed flail-bearer,three-quarter,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r2c4,spiked one-eyed crawler,front,small,25,25,
cosmic-mm-01.png,cosmic,monsters,r2c5,emaciated screaming horror,three-quarter,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r3c1,spectral star horse,three-quarter,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r3c2,tentacle mound with doorway,front,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r3c3,rat-headed shaman with staff,three-quarter,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r3c4,cube-headed stone golem,three-quarter,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r3c5,crowned giant holding orb,front,huge,25,2,major
cosmic-mm-01.png,cosmic,monsters,r4c1,cultist with arms raised,front,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r4c2,mound of mouths,front,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r4c3,monk in combat stance,three-quarter,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r4c4,star knight on horse with spear,three-quarter,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r4c5,crowd of hollow-faced robed figures,front,large,25,4,major
cosmic-mm-01.png,cosmic,monsters,r5c1,tentacle-faced priest with scroll,front,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r5c2,mitred squid priest with staff,front,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r5c3,ringed eye orb creature,front,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r5c4,shattered-mask card swarm,other,medium,25,16,minor
cosmic-mm-01.png,cosmic,monsters,r5c5,candelabra tree entity,front,large,25,4,major
cosmic-mm-02.png,cosmic,monsters,r1c1,one-eyed slime blob,front,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r1c2,hunched fish-man with sack and staff,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r1c3,fish-robed figure hand to mouth,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r1c4,pink static/lightning humanoid,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r1c5,small winged fish imp,side,small,25,25,
cosmic-mm-02.png,cosmic,monsters,r2c1,fish spearman with net,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r2c2,golden-eyed blob mound,front,large,25,4,major
cosmic-mm-02.png,cosmic,monsters,r2c3,smoke wisp with star sigil,front,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r2c4,kneeling gilded praying figure,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r2c5,draped spider-limbed horror,side,large,25,4,major
cosmic-mm-02.png,cosmic,monsters,r3c1,small spiked star crawler,front,small,25,25,
cosmic-mm-02.png,cosmic,monsters,r3c2,lanky gray alien humanoid,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r3c3,tentacled maw altar,front,large,25,4,major
cosmic-mm-02.png,cosmic,monsters,r3c4,hooded goblin ringing bell,three-quarter,small,25,25,
cosmic-mm-02.png,cosmic,monsters,r3c5,tall priest with staff and pendulums,front,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r4c1,zombie with whip,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r4c2,antlered star deer grazing,side,large,25,4,major
cosmic-mm-02.png,cosmic,monsters,r4c3,tentacle blob dragging net,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r4c4,kneeling figure at fountain,side,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r4c5,armored undead warrior with blade,three-quarter,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r5c1,star-mite swarm cluster,other,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r5c2,armored knight with staff,front,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r5c3,fish-demon brute,front,large,25,4,major
cosmic-mm-02.png,cosmic,monsters,r5c4,twin robed acolytes gesturing,front,medium,25,16,minor
cosmic-mm-02.png,cosmic,monsters,r5c5,veiled robed figure hand raised,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r1c1,spitting alien imp,three-quarter,small,25,25,
cosmic-mm-03.png,cosmic,monsters,r1c2,fish-priest with staff spewing,three-quarter,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r1c3,serpent-tailed weaver mermaid,three-quarter,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r1c4,horned beast on throne steps,three-quarter,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r1c5,coral-crowned skeleton humanoid,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r2c1,flying eye-fish swarm,other,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r2c2,skeletal angler with hat and line,three-quarter,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r2c3,hunched armored flail horror,three-quarter,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r2c4,tentacled orb head with halo ring,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r2c5,gel dome slug with gold sigils,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r3c1,kite-headed spider walker,front,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r3c2,fish-cloaked shaman with spear and brazier,three-quarter,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r3c3,fused twin skeletal horror,front,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r3c4,haloed sorceress with stars,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r3c5,sludge horror shaping a figure,three-quarter,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r4c1,crowned lich with whip-cord,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r4c2,armored reptilian beast,side,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r4c3,many-eyed tentacle orb,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r4c4,lean humanoid with blade,back,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r4c5,orb of eyes and mouths,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r5c1,star griffin-bird,three-quarter,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r5c2,hooded net-maw horror,front,medium,25,16,minor
cosmic-mm-03.png,cosmic,monsters,r5c3,water elemental figure,three-quarter,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r5c4,enthroned queen with kneeling worshippers,front,large,25,4,major
cosmic-mm-03.png,cosmic,monsters,r5c5,two-headed panther beast,three-quarter,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r1c1,chained void wraith,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r1c2,cathedral-backed skeleton,three-quarter,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r1c3,blindfolded assassin dual blades,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r1c4,crowned sea king with trident,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r1c5,many-mouthed hulk,front,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r2c1,three-faced priest trio,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r2c2,hunched one-eyed shadow beast,side,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r2c3,flesh-mass warrior with sun staff,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r2c4,door-torso armored golem with axe,front,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r2c5,winged dragon-man with standard,three-quarter,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r3c1,mask juggler with floating faces,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r3c2,stone titan with trident and pentacle,front,huge,25,2,major
cosmic-mm-04.png,cosmic,monsters,r3c3,haloed meditating figure in lotus,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r3c4,shield-maw horror with staff,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r3c5,pyramid-hooded executioner with axe,three-quarter,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r4c1,city-backed crab crawler,side,gargantuan,25,1,major
cosmic-mm-04.png,cosmic,monsters,r4c2,wheel of bodies with central eye,front,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r4c3,cathedral rising from wave,front,gargantuan,25,1,major
cosmic-mm-04.png,cosmic,monsters,r4c4,armored inquisitor with staff,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r4c5,boiling mass of faces,front,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r5c1,priest with book and staff,front,medium,25,16,minor
cosmic-mm-04.png,cosmic,monsters,r5c2,pentagonal maw over drowned city,front,gargantuan,25,1,major
cosmic-mm-04.png,cosmic,monsters,r5c3,fish-troll crouched with spear,three-quarter,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r5c4,fish-troll with chain flail,three-quarter,large,25,4,major
cosmic-mm-04.png,cosmic,monsters,r5c5,crowned tentacle-faced robed king,front,medium,25,16,minor
cosmic-mm-05.png,cosmic,monsters,r1c1,skeletal winged demon,three-quarter,large,20,4,major
cosmic-mm-05.png,cosmic,monsters,r1c2,tower of eyeballs,front,huge,20,2,major
cosmic-mm-05.png,cosmic,monsters,r1c3,star-headed tinkerer with machine,three-quarter,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r1c4,shrouded tentacle pillar figure,front,large,20,4,major
cosmic-mm-05.png,cosmic,monsters,r1c5,fish-warrior with trident,front,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r2c1,shadow horror dangling small figure,three-quarter,large,20,4,major
cosmic-mm-05.png,cosmic,monsters,r2c2,spiked wolf dissolving to stardust,side,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r2c3,nebula sigil burst,icon-flat,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r2c4,multi-headed screaming mass,front,large,20,4,major
cosmic-mm-05.png,cosmic,monsters,r2c5,grinning top-hat gentleman with cane,front,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r3c1,winged cthulhu brute,front,large,20,4,major
cosmic-mm-05.png,cosmic,monsters,r3c2,crowned faceless yellow-robed king,front,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r3c3,masked yellow-robed shuffler with book,three-quarter,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r3c4,veiled mourner with censer,front,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r3c5,brain-headed gunner creature,three-quarter,medium,20,16,
cosmic-mm-05.png,cosmic,monsters,r4c1,brain-in-jar apparatus with pointer,front,small,20,25,
cosmic-mm-05.png,cosmic,monsters,r4c2,emaciated screaming ghoul,three-quarter,medium,20,16,
