sheet,realm,family,pos,label,view,source
cosmic-npc-02.png,cosmic,npcs-kids,r4c3,woman sleeping in star bed,high-angle,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r4c4,man with glowing crystal staff,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r4c5,hunched old man reading book,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r5c3,white-haired elder pointing up,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r5c4,woman with book and two children,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r1c1,young man painting star chart,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r1c2,"barefoot hermit with staff, hand raised",three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r1c3,muscular man carrying stone head,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r1c4,youth with glowing arm,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r2c4,seated man with orb at candle stand,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r3c2,starry-robed bearded elder with staff,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r3c3,traveler with pack and walking staff,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r3c5,sickly hunched youth,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r4c1,large woman cooking at cauldron,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r5c2,kneeling woman crafting at low table,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r5c3,hatted man watering strange plant,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r5c4,seated woman holding glowing orb,three-quarter,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r5c5,bespectacled man writing on pad,three-quarter,codex-master
gloom-domestic-animals-2.png,gloom,animals,r1c1,black cat sitting,three-quarter,lane
gloom-domestic-animals-2.png,gloom,animals,r1c5,pigeon in wire cage,three-quarter,lane
gloom-domestic-animals-2.png,gloom,animals,r2c1,grey cat sitting,three-quarter,lane
gloom-domestic-animals-2.png,gloom,animals,r3c1,crate of grubs,high-angle,lane
gloom-domestic-animals-2.png,gloom,animals,r3c3,grey draft horse,three-quarter,lane
gloom-domestic-animals-2.png,gloom,animals,r4c3,tabby cat sitting,three-quarter,lane
gloom-domestic-animals-2.png,gloom,animals,r4c5,harnessed mule,three-quarter,lane
gloom-domestic-animals-2.png,gloom,animals,r5c5,donkey,three-quarter,lane
gloom-dungeon-animals-2.png,gloom,animals,r1c3,black beetle,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c1,mite swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c2,roach swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c3,bat,three-quarter,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c5,centipede,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c2,maggot pile,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c4,pale spider,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c2,silverfish swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c3,toad,three-quarter,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c4,spotted beetle,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c1,skeletal dog,three-quarter,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c2,fly swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c5,feral black cat,three-quarter,lane
gloom-wild-animals-2.png,gloom,animals,r2c2,moth/butterfly swarm,high-angle,lane
gloom-wild-animals-2.png,gloom,animals,r2c4,toad,three-quarter,lane
gloom-wild-animals-2.png,gloom,animals,r3c1,wildcat prowling,three-quarter,lane
gloom-wild-animals-2.png,gloom,animals,r3c3,hare sitting,three-quarter,lane
gloom-wild-animals-2.png,gloom,animals,r4c2,eagle,three-quarter,lane
gloom-wild-animals-2.png,gloom,animals,r4c4,grey goat,three-quarter,lane
gloom-wild-animals-2.png,gloom,animals,r4c5,fly swarm,high-angle,lane
gloom-wild-animals-2.png,gloom,animals,r5c5,wolf,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r2c1,seal pup,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r2c3,monkey,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r2c4,raccoon,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r3c2,saddled donkey,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r3c5,guinea pig,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r4c4,octopus in barrel,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r5c1,ring-tailed lemur,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r5c4,tortoise,three-quarter,lane
high-seas-domestic-animals-2.png,high-seas,animals,r5c5,scorpion,three-quarter,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c4,isopod swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r2c2,toad,three-quarter,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r2c5,giant isopod,three-quarter,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c1,silverfish trio,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c3,mite swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c5,maggot swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c2,beetle swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c4,krill swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c4,limpet cluster,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r1c4,manatee,three-quarter,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c3,horseshoe crab,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c5,spider crab,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r5c4,gannet diving,three-quarter,lane
lost-world-domestic-animals-2.png,lost-world,animals,r1c3,young iguanodon,three-quarter,lane
lost-world-domestic-animals-2.png,lost-world,animals,r2c3,capybara,three-quarter,lane
lost-world-domestic-animals-2.png,lost-world,animals,r3c2,tortoise,three-quarter,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c1,saddled monitor,three-quarter,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c3,coiled anaconda,high-angle,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c5,beetles trio,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r1c2,small tyrannosaur,three-quarter,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r1c3,raptor,three-quarter,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c1,archelon turtle,three-quarter,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c3,giant isopod,three-quarter,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c5,axolotl swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c1,leech swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c2,pale crayfish swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c3,shrimp swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c4,opossum-rat group,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c5,silverfish swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r4c3,spined lizard,three-quarter,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c1,blind cave eels,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c2,termite swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c3,midge swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c5,mite swarm,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r1c3,parasaurolophus,three-quarter,lane
lost-world-wild-animals-2.png,lost-world,animals,r1c5,dilophosaurus,three-quarter,lane
lost-world-wild-animals-2.png,lost-world,animals,r2c4,therizinosaurus,three-quarter,lane
lost-world-wild-animals-2.png,lost-world,animals,r3c1,carnotaurus,three-quarter,lane
lost-world-wild-animals-2.png,lost-world,animals,r4c3,terror bird/vulture,three-quarter,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c2,dragonflies,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c3,poison dart frogs,three-quarter,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c4,tarantula,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c5,brachiosaurus,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r1c2,hen,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r1c3,guinea pig,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r1c5,chinchilla,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r2c3,budgie,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r3c2,koi,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r3c4,tegu,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r4c3,toad,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r5c2,degu/mouse,three-quarter,lane
noir-domestic-animals-2.png,noir,animals,r5c3,gecko,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r1c1,ball python coiled,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c2,house centipede,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c3,tarantula,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c4,pale mite swarm,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c5,darkling beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c1,beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c2,moth spread,top-down,lane
noir-dungeon-animals-2.png,noir,animals,r3c4,cockroach,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c5,planarian/slime,top-down,lane
noir-dungeon-animals-2.png,noir,animals,r4c4,cellar spider,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r4c5,albino crayfish,three-quarter,lane
noir-dungeon-animals-2.png,noir,animals,r5c1,pale lice swarm,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c4,pale beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c5,maggot pile,high-angle,lane
noir-wild-animals-2.png,noir,animals,r1c1,raccoon,three-quarter,lane
noir-wild-animals-2.png,noir,animals,r3c1,muskrat,three-quarter,lane
noir-wild-animals-2.png,noir,animals,r3c5,horseshoe crab,high-angle,lane
noir-wild-animals-2.png,noir,animals,r5c2,groundhog,three-quarter,lane
noir-wild-animals-2.png,noir,animals,r5c3,squirrel sitting,three-quarter,lane
noir-wild-animals-2.png,noir,animals,r5c4,flying squirrel gliding,top-down,lane
noir-wild-animals-2.png,noir,animals,r5c5,vole,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r1c2,corgi,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r1c3,chihuahua in sweater,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r1c4,goldendoodle,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r2c1,siamese cat,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r2c2,guinea pig,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r3c2,koi,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r3c3,leopard gecko,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r3c4,corn snake,high-angle,lane
suburb-domestic-animals-2.png,suburb,animals,r4c2,schnauzer,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r4c4,bichon frise,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r4c5,sphynx cat,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r5c1,chinchilla,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r5c2,angora rabbit,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r5c3,hen,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r5c4,llama,three-quarter,lane
suburb-domestic-animals-2.png,suburb,animals,r5c5,service dog in vest,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c1,fly swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c2,hissing opossum,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c3,red crayfish,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c4,mice swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c1,silverfish swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c2,raccoon,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c4,skunk,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c5,pharaoh ant swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r3c1,chained dog,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r3c2,bat flying,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r3c4,coyote,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c1,black snake coiled,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c2,cricket swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c3,roach swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c4,toad,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c5,ant swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r5c1,mangy dog,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r5c4,feral cat,three-quarter,lane
suburb-dungeon-animals-2.png,suburb,animals,r5c5,cat in carrier,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r1c1,raccoon,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r1c3,coyote,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r1c5,squirrel sitting,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r2c1,swallow flying,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r2c2,skunk,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r2c3,groundhog,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r3c4,rat,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r4c3,chipmunk,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r4c4,crayfish,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r4c5,bat flying,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r5c2,bee swarm,high-angle,lane
suburb-wild-animals-2.png,suburb,animals,r5c4,snapping turtle,three-quarter,lane
suburb-wild-animals-2.png,suburb,animals,r5c5,cobra rearing,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r1c3,camel,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r1c4,llama,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r1c5,alpaca,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r2c1,yak,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r2c2,reindeer,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r2c3,zebu ox,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r3c1,rooster,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r3c2,hen,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r3c5,guinea pig,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r4c3,genet,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r4c4,raven with chain,three-quarter,lane
theater-domestic-animals-2.png,theater,animals,r5c2,bee swarm cluster,high-angle,lane
theater-domestic-animals-2.png,theater,animals,r5c4,red mite pile,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r1c5,fez monkey,three-quarter,lane
theater-dungeon-animals-2.png,theater,animals,r3c2,fireflies,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r3c4,vested crow,three-quarter,lane
theater-dungeon-animals-2.png,theater,animals,r4c1,circus seal with ball,three-quarter,lane
theater-dungeon-animals-2.png,theater,animals,r4c2,black scorpion,three-quarter,lane
theater-dungeon-animals-2.png,theater,animals,r4c5,cave harvestman,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r5c2,glowing lice swarm,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r5c4,scruffy grey dog,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r1c2,frog,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r2c1,opossum,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r2c2,plover wing display,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r2c5,white stoat,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r3c1,white rabbit,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r3c3,bowerbird with bower,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r3c4,swift flying,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r4c1,gnat swarm,high-angle,lane
theater-wild-animals-2.png,theater,animals,r4c3,grouse,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r4c4,vole,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r5c1,coyote/wolf,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r5c4,lemming,three-quarter,lane
theater-wild-animals-2.png,theater,animals,r5c5,toad,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r1c1,mutant cow,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r1c3,armored snails,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r1c4,pale bison,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r2c1,spined boar,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r2c2,moth swarm,top-down,lane
ash-domestic-animals-2.png,ash,animals,r2c3,ember iguana curled,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r2c4,pigeon wings spread,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r2c5,shaggy yak,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r3c1,grub in dish,high-angle,lane
ash-domestic-animals-2.png,ash,animals,r3c2,giant mite,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r3c3,fish in basin,high-angle,lane
ash-domestic-animals-2.png,ash,animals,r3c4,pack bison with luggage,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r3c5,moss-draped sheep,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r4c1,harnessed ox,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r4c5,gas-mask bull,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r5c1,ember sheep,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r5c2,big-eared rodent,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r5c3,slime-dripping cow,three-quarter,lane
ash-domestic-animals-2.png,ash,animals,r5c5,ember-eyed cat lying,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r1c2,spiked carrion bird,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r1c3,firefly swarm,other,lane
ash-dungeon-animals-2.png,ash,animals,r1c4,pale mole,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r1c5,beetle swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r2c2,bat flying,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r2c3,glowing maw caterpillar,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r2c4,skull-faced larva,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r3c1,silverfish swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r3c2,maw-mouth grub,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r3c3,mosquito swarm,other,lane
ash-dungeon-animals-2.png,ash,animals,r3c4,pale gecko,three-quarter,lane
ash-dungeon-animals-2.png,ash,animals,r3c5,cable-nest egg mass,other,lane
ash-dungeon-animals-2.png,ash,animals,r4c1,falling rodent,other,lane
ash-dungeon-animals-2.png,ash,animals,r4c3,spider swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r4c4,cockroaches,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r4c5,mite swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r5c2,pile of grubs,other,lane
ash-dungeon-animals-2.png,ash,animals,r5c3,gliding flying squirrel,other,lane
ash-dungeon-animals-2.png,ash,animals,r5c5,large moth,top-down,lane
ash-monsters-1-c2.png,ash,monsters,r1c1,crouching ghoul,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r1c2,two-headed flayed hounds,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r1c4,raider running with knife,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r2c1,glowing toxic zombie,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r2c2,skinless hound,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r3c1,iron-plated boar,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r3c2,emaciated zombie,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r4c1,steam-boiler claw beast,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r4c2,hooded scavenger with spear,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r5c1,spined ember wolf,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r5c2,spiked war truck,three-quarter,lane
ash-monsters-1-c2.png,ash,monsters,r5c3,soldier zombie stooping,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r1c2,crystal-winged raven,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r1c3,plague hyena,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r1c5,soldier aiming rifle,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r2c2,flayed zombie lunging,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r2c4,barbed-wire hound,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r2c5,melting shrouded ghoul,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r3c1,running scavenger,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r3c2,rusted robot with gun,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r3c4,mosquito swarm,other,lane
ash-monsters-2-c2.png,ash,monsters,r3c5,heaped beetle swarm,top-down,lane
ash-monsters-2-c2.png,ash,monsters,r4c1,heavy gunner with tank pack,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r4c4,tumored plague boar,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r4c5,electric skeleton,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r5c1,sensor turret drone,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r5c2,skeletal hyena,three-quarter,lane
ash-monsters-2-c2.png,ash,monsters,r5c5,crouching trapper with snare,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r1c3,hazmat brute with hook,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r1c5,saw-wheel robot,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r2c4,sword raider,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r3c1,dual-blade stalker,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r3c2,purple spined chitin beast,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r3c3,gun-turret hound mech,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r4c1,skull warlord pointing,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r4c4,industrial press mech,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r4c5,spined lizard fiend,three-quarter,lane
ash-monsters-3-c2.png,ash,monsters,r5c3,magma hound,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r1c1,stone-hide rhino,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r1c2,lightning-mane wolf,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r1c3,wyvern-bat wings spread,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r1c5,eagle diving with gas cloud,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r2c1,armored tusked boar,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r2c2,storm-lightning wolf,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r2c3,zombie stag,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r2c5,spined raptor bird flying,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r3c1,gaunt rat-hound,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r3c5,lava-vein boar,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r4c1,storm raven perched,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r4c2,ash panther prowling,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r4c4,ice-scale pangolin,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r4c5,eagle soaring,other,lane
ash-wild-animals-2.png,ash,animals,r5c1,stone mammoth,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r5c3,gaunt wolf,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r5c4,armored spined crawler,three-quarter,lane
ash-wild-animals-2.png,ash,animals,r5c5,emaciated shaggy hound,three-quarter,lane
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r1c3,sprinkle mouse,three-quarter,lane
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r2c1,toy pony with bow,three-quarter,lane
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r3c5,jellybean dog,three-quarter,lane
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c2,goat with chime collar,three-quarter,lane
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c3,gem-shell turtle,three-quarter,lane
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c4,toy donkey with plume,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r1c1,crowned rat king with brood,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c2,saddled toy horse,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c4,green gecko,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c5,duckling by drain grate,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c1,coiled cable snake,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c4,ragged grey rat,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r4c1,button-eye rabbit,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c2,patchy groundhog,three-quarter,lane
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c4,mouse on wheeled cart,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c1,thorn-back rabbit,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c2,hawk in flight,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c3,cloud-fleece ram,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c5,crystal-antler deer,three-quarter,lane
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c2,wicker fox,three-quarter,lane
