sheet,realm,family,pos,label,view,source
chrome-monsters-1-c2.png,chrome,monsters,r4c3,coat scientist with green vial,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r4c5,humanoid battle mech,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r5c1,tentacle-cable hacker wraith,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r5c2,round-core dial mech,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r5c3,smokestack boss machine,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r5c4,blue holo shard server entity,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r5c5,orange energy vortex sphere,other,lane
chrome-monsters-2-c2.png,chrome,monsters,r1c3,lightning ghost,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r2c1,burning-fist zombie raider,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r2c2,flying orb bot with needle lance,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r2c3,undead butler with axe,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r2c4,spiked maggot with fan face,side,lane
chrome-monsters-2-c2.png,chrome,monsters,r2c5,aproned robot with saw blade,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r3c1,cable-hung quad bot,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r3c2,mounted cannon turret,side,lane
chrome-monsters-2-c2.png,chrome,monsters,r4c1,skull moth,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r4c2,armored soldier with pipe club,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r4c3,bat creature hanging from bar emitting sonar,side,lane
chrome-monsters-2-c2.png,chrome,monsters,r5c1,drill machine with purple flame,side,lane
chrome-monsters-2-c2.png,chrome,monsters,r5c2,scavenger group crouched over body,front,lane
chrome-monsters-2-c2.png,chrome,monsters,r5c4,spiked zombie with glowing blade,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r1c1,red-tendril head cyborg,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r1c2,green grub beast pair,side,lane
chrome-monsters-3-c2.png,chrome,monsters,r1c3,armored brute with mace,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r1c5,blue brain turret with guns,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r2c2,green plague brute,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r2c3,purple static wraith,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r2c5,fungal flesh mound with mouths,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r3c4,server rack with skull ghost,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r3c5,floating spiked mine cluster,other,lane
chrome-monsters-3-c2.png,chrome,monsters,r4c1,scout with rifle running,side,lane
chrome-monsters-3-c2.png,chrome,monsters,r4c3,cultist with raised arms,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r4c4,heavy round mech,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r5c1,sludge blob with pipe,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r5c3,rubble maw horror,front,lane
chrome-monsters-3-c2.png,chrome,monsters,r5c5,screaming blue static ghost,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r1c1,armored king on throne,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r1c2,skull wraith with cable tendrils,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r1c4,purple tentacled maw mound,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r1c5,multi-camera orb walker,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r2c1,spider matriarch with three spiderlings,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r2c2,caped commander with staff and drones,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r2c3,cluster of fused skulls and bodies,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r2c4,holo-cube server fortress with cannons,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r3c1,spiked orb with drone ring,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r3c2,pod wall with glowing capsules,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r3c3,shield knight mech with baton,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r3c4,haloed skull priest with tentacles,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r3c5,cyan eye orb with tentacle cables,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r4c2,green-screen tentacle bot,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r4c3,red-eye armored dome,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r4c5,furnace cage with trapped figures,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c1,winged tentacle demon,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c2,studded purple sphere with drones,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c3,black hole vortex,other,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c4,brass pope/monolith figure,front,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c5,small drone swarm,other,lane
chrome-monsters-5-c2.png,chrome,monsters,r1c2,green-glow zombie mech,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r1c3,skeletal android with knife,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r1c5,stone/bronze golem hulk,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r2c1,flesh-and-metal brute,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r2c2,wired zombie cyborg,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r2c3,skull spider swarm,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r2c4,giant skull spider bot,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r2c5,tattered robed cyborg,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r3c1,squad of cube-head androids,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r3c2,robot bride with chain bouquet,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r3c3,cube-head tentacle entity,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r3c4,ember cyborg with spiders,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r3c5,armored king with scepter,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r4c2,octopus tentacle mech,front,lane
chrome-monsters-5-c2.png,chrome,monsters,r4c3,blue static ghost,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r1c1,farmer with seedling and planters,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r1c2,courier with hand truck,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r1c4,maid with towel stack,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r1c5,hooded drifter,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r2c3,noodle cook at cart,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r2c4,soldier with radio handset,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r3c1,dispatcher with holo clipboard,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r3c2,woman with briefcase and monocle,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r3c3,bar madam with drink table,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r3c4,chemist with flasks,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r3c5,medic tech with cart and tablet,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r4c2,holo idol singer on stage,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r4c3,cop with baton,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r4c4,enforcer with bat on shoulder,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r4c5,soldier with rifle,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r5c1,red-mohawk punk with blade,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r5c2,hooded girl with phone,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r5c4,technician with clipboard and wrench,front,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r5c5,exec with briefcase and phone,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r1c1,blue-skinned man in coat,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r1c2,hooded hacker with laptop,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r1c4,muscled man arms crossed,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r1c5,medic with handheld device,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r2c1,blond cyborg-legged youth,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r2c2,old gentleman with cyber arm,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r2c3,dreadlocked man holding server unit,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r2c4,masked woman walking,side,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r3c1,office worker with tablet and case,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r3c2,crouched runner with backpack,side,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r3c3,cyborg butcher with syringe,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r3c5,man reading pink holo sheet,side,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r4c1,cyborg soldier with rifle,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r4c2,hooded man with green tablet,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r4c4,suited exec with blue tablet,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r4c5,chrome android woman,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r5c1,cyborg runner crouched low,side,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r5c4,field medic woman with device,front,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r5c5,hunched old man with cane,side,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r1c2,old man with paper stack,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r1c3,cyborg loader carrying crate,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r1c4,protester with megaphone,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r1c5,gray-haired exec with device,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r2c1,dealer holding eyeball,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r2c2,redhead teen with laptop,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r2c3,big chef eating noodles,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r3c3,straw-hat farmer with produce tray,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r3c5,courier running,side,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r4c2,cook holding bowl,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r4c4,tattooed brute arms crossed,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r5c1,courier with hard case,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r5c2,masked tech with controller,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r5c3,birdkeeper with pigeon and cage,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r5c4,paramedic with syringe,front,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r5c5,agent with briefcase,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r1c1,spiked-shoulder leader pointing,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r1c2,mohawk brute with spiked bat,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r1c4,brawler fists raised,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r2c1,neon-paint shaman pointing up,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r2c2,electro-fist brawler,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r2c4,neon-cable punk,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r3c1,chain-draped boss pointing,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r3c3,slumped figure crouched head-down,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r3c4,tattooed fighter fists up,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r4c1,crow-feather shaman pointing,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r4c5,plague-doctor raider with chain,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r5c1,bald enforcer with rod and tools,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r5c3,gas-mask monk with censer,front,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r5c4,pot-helmet drummer,front,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c1,tattooed-back woman,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c3,hooded lookout with binoculars,side,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c4,tattooed-back man fists up,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c1,dreadlocked woman,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c3,goggled scav walking with tool,side,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c4,dreadlocked vest man,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r3c1,skull-pauldron fur chief,front,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r3c3,hooded scav crouched,side,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r3c4,fur-clad figure with knife,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r3c5,hooded scav reading holo tablet,side,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r4c1,winged insect knight,front,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r4c2,insect-armor gunner aiming,side,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r4c4,chrome-head armored bruiser,side,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r5c1,crowned smith king,front,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r5c3,aproned smith shielding eyes,front,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r5c4,aproned worker standing,side,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r1c1,crocodile mutant,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r1c3,opossum medic,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r1c4,raccoon tech with phone,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r2c1,white rat elder with cane,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r2c5,armored cop walking with baton,side,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r3c1,ragged wire cyborg,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r3c2,mask android with tablet,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r3c3,pilot in open mech frame,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r3c4,vendor carrying grenade crate,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r4c1,fur-coat dealer gesturing,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r4c2,scientist in coat with syringe,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r4c3,hooded courier with heavy case,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r5c1,butcher with towel,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r5c2,goggled heavy man with tablet,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r5c3,young medic with syringe,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r5c4,old prophet with lantern raised,front,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r5c5,kid runner with spray can,side,lane
chrome-wild-animals-2.png,chrome,animals,r1c1,robot wolf,side,lane
chrome-wild-animals-2.png,chrome,animals,r1c3,robot seagull,side,lane
chrome-wild-animals-2.png,chrome,animals,r1c4,three-headed robot dog pack,front,lane
chrome-wild-animals-2.png,chrome,animals,r1c5,robot tarantula,front,lane
chrome-wild-animals-2.png,chrome,animals,r2c1,robot mantis,side,lane
chrome-wild-animals-2.png,chrome,animals,r2c3,small bird swarm,other,lane
chrome-wild-animals-2.png,chrome,animals,r3c1,robot skunk,side,lane
chrome-wild-animals-2.png,chrome,animals,r3c2,robot chameleon,side,lane
chrome-wild-animals-2.png,chrome,animals,r3c3,moth swarm,other,lane
chrome-wild-animals-2.png,chrome,animals,r3c4,robot magpie,side,lane
chrome-wild-animals-2.png,chrome,animals,r4c2,robot centipede,side,lane
chrome-wild-animals-2.png,chrome,animals,r4c5,robot macaw,side,lane
chrome-wild-animals-2.png,chrome,animals,r5c2,dragonfly swarm,top-down,lane
chrome-wild-animals-2.png,chrome,animals,r5c3,robot piranha,side,lane
chrome-wild-animals-2.png,chrome,animals,r5c4,firefly swarm,other,lane
chrome-wild-animals-2.png,chrome,animals,r5c5,robot millipede,side,lane
cosmic-mm-01.png,cosmic,monsters,r1c1,star larva/worm,side,codex-master
cosmic-mm-01.png,cosmic,monsters,r1c3,robed cultist gazing up,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r1c4,shattered geometric shard entity,other,codex-master
cosmic-mm-01.png,cosmic,monsters,r2c1,wispy nebula spirit,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r2c2,many-eyed tentacle mound,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r2c4,spiked one-eyed crawler,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r3c2,tentacle mound with doorway,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r3c5,crowned giant holding orb,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r4c1,cultist with arms raised,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r4c2,mound of mouths,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r4c5,crowd of hollow-faced robed figures,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r5c1,tentacle-faced priest with scroll,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r5c2,mitred squid priest with staff,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r5c3,ringed eye orb creature,front,codex-master
cosmic-mm-01.png,cosmic,monsters,r5c4,shattered-mask card swarm,other,codex-master
cosmic-mm-01.png,cosmic,monsters,r5c5,candelabra tree entity,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r1c1,one-eyed slime blob,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r1c5,small winged fish imp,side,codex-master
cosmic-mm-02.png,cosmic,monsters,r2c2,golden-eyed blob mound,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r2c3,smoke wisp with star sigil,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r2c5,draped spider-limbed horror,side,codex-master
cosmic-mm-02.png,cosmic,monsters,r3c1,small spiked star crawler,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r3c3,tentacled maw altar,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r3c5,tall priest with staff and pendulums,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r4c2,antlered star deer grazing,side,codex-master
cosmic-mm-02.png,cosmic,monsters,r4c4,kneeling figure at fountain,side,codex-master
cosmic-mm-02.png,cosmic,monsters,r5c1,star-mite swarm cluster,other,codex-master
cosmic-mm-02.png,cosmic,monsters,r5c2,armored knight with staff,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r5c3,fish-demon brute,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r5c4,twin robed acolytes gesturing,front,codex-master
cosmic-mm-02.png,cosmic,monsters,r5c5,veiled robed figure hand raised,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r1c5,coral-crowned skeleton humanoid,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r2c1,flying eye-fish swarm,other,codex-master
cosmic-mm-03.png,cosmic,monsters,r2c4,tentacled orb head with halo ring,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r2c5,gel dome slug with gold sigils,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r3c1,kite-headed spider walker,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r3c3,fused twin skeletal horror,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r3c4,haloed sorceress with stars,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r4c1,crowned lich with whip-cord,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r4c2,armored reptilian beast,side,codex-master
cosmic-mm-03.png,cosmic,monsters,r4c3,many-eyed tentacle orb,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r4c4,lean humanoid with blade,back,codex-master
cosmic-mm-03.png,cosmic,monsters,r4c5,orb of eyes and mouths,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r5c2,hooded net-maw horror,front,codex-master
cosmic-mm-03.png,cosmic,monsters,r5c4,enthroned queen with kneeling worshippers,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r1c1,chained void wraith,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r1c3,blindfolded assassin dual blades,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r1c4,crowned sea king with trident,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r1c5,many-mouthed hulk,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r2c1,three-faced priest trio,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r2c2,hunched one-eyed shadow beast,side,codex-master
cosmic-mm-04.png,cosmic,monsters,r2c3,flesh-mass warrior with sun staff,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r2c4,door-torso armored golem with axe,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r3c1,mask juggler with floating faces,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r3c2,stone titan with trident and pentacle,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r3c3,haloed meditating figure in lotus,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r3c4,shield-maw horror with staff,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r4c1,city-backed crab crawler,side,codex-master
cosmic-mm-04.png,cosmic,monsters,r4c2,wheel of bodies with central eye,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r4c3,cathedral rising from wave,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r4c4,armored inquisitor with staff,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r4c5,boiling mass of faces,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r5c1,priest with book and staff,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r5c2,pentagonal maw over drowned city,front,codex-master
cosmic-mm-04.png,cosmic,monsters,r5c5,crowned tentacle-faced robed king,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r1c2,tower of eyeballs,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r1c4,shrouded tentacle pillar figure,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r1c5,fish-warrior with trident,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r2c2,spiked wolf dissolving to stardust,side,codex-master
cosmic-mm-05.png,cosmic,monsters,r2c4,multi-headed screaming mass,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r2c5,grinning top-hat gentleman with cane,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r3c1,winged cthulhu brute,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r3c2,crowned faceless yellow-robed king,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r3c4,veiled mourner with censer,front,codex-master
cosmic-mm-05.png,cosmic,monsters,r4c1,brain-in-jar apparatus with pointer,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r1c2,young man with vertical spear,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r1c3,woman writing on tablet,side,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r1c5,man with goblet,side,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r2c1,bearded man holding orrery device,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r2c3,hooded figure holding cube,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r3c2,bald monk finger to lips,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r4c2,man hand to ear,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r4c3,woman sleeping in star bed,high-angle,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r5c1,man holding tablet,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r5c2,turbaned man with jug,front,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r5c5,blond youth with satchel,side,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r1c5,gray-haired elder writing in book,side,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r2c1,sunglasses man with pendulum orb,front,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r2c2,curly-haired child with book,front,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r2c3,large man swinging censer,front,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r2c5,pale seated man writing,side,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r3c1,bald man examining idol,side,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r3c4,woman reaching at bookshelf,side,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r4c2,bearded elder hand to ear with cane,front,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r4c3,twin boys standing,front,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r4c4,warrior with spear and star shield,front,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r4c5,blind elder woman with ankh staff,side,codex-master
cosmic-npc-03.png,cosmic,npcs-kids,r5c1,scarred berserker with knife and chain,front,codex-master
gloom-domestic-animals-2.png,gloom,animals,r1c2,draped funeral horse,side,lane
gloom-domestic-animals-2.png,gloom,animals,r1c3,goose,side,lane
gloom-domestic-animals-2.png,gloom,animals,r1c4,pack donkey,side,lane
gloom-domestic-animals-2.png,gloom,animals,r2c2,shaggy dog,side,lane
gloom-domestic-animals-2.png,gloom,animals,r2c3,border collie,side,lane
gloom-domestic-animals-2.png,gloom,animals,r2c4,crow,side,lane
gloom-domestic-animals-2.png,gloom,animals,r2c5,dairy cow,side,lane
gloom-domestic-animals-2.png,gloom,animals,r3c1,crate of grubs,high-angle,lane
gloom-domestic-animals-2.png,gloom,animals,r3c2,bee skep hive,front,lane
gloom-domestic-animals-2.png,gloom,animals,r3c4,terrier,side,lane
gloom-domestic-animals-2.png,gloom,animals,r3c5,songbird in round cage,side,lane
gloom-domestic-animals-2.png,gloom,animals,r4c1,ram,side,lane
gloom-domestic-animals-2.png,gloom,animals,r4c2,black ox,side,lane
gloom-domestic-animals-2.png,gloom,animals,r4c4,pigeon,side,lane
gloom-domestic-animals-2.png,gloom,animals,r5c1,raven with bell,side,lane
gloom-domestic-animals-2.png,gloom,animals,r5c2,shih tzu lying,front,lane
gloom-domestic-animals-2.png,gloom,animals,r5c3,guineafowl,side,lane
gloom-domestic-animals-2.png,gloom,animals,r5c4,goat with bell,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r1c1,skull moth,front,lane
gloom-dungeon-animals-2.png,gloom,animals,r1c2,snail,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r1c3,black beetle,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r1c4,grub,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r1c5,pale rat,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c1,mite swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c2,roach swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c4,pale larva,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r2c5,centipede,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c1,salamander,side,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c2,maggot pile,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c3,rat swarm pile,front,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c4,pale spider,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r3c5,eel/olm,side,lane
